"id","price_doc"
31746,7362236.89388562
31747,5408269.5701139
31748,16649243.7625554
31749,6798975.97095764
31750,6486081.93603305
31751,5936331.5592008
31752,4994593.43584295
31753,4433136.58771156
31754,8282248.79344473
31755,10191258.5299255
31756,4353847.99908524
31757,5174537.21657324
31758,5661819.72457607
31759,6599942.12100174
31760,6798975.97095764
31761,12427900.8574128
31762,6515991.6922882
31763,10873166.8572675
31764,5098616.48188332
31765,4614186.97341024
31766,8228939.7297702
31767,4778450.87623768
31768,7906546.02757076
31769,8215685.08679533
31770,5558087.29281635
31771,4994593.43584295
31772,5579048.27889483
31773,4707658.03890666
31774,7353255.15013976
31775,14040963.4461733
31776,4965751.67649021
31777,7065476.72775033
31778,14851250.4543593
31779,7707928.73003065
31780,7674411.57754515
31781,5364233.93776776
31782,4941128.35378392
31783,4614186.97341024
31784,4731437.81774194
31785,5830858.82356475
31786,6599942.12100174
31787,5307527.47700006
31788,5975076.61774532
31789,6798975.97095764
31790,4965751.67649021
31791,14761866.5082768
31792,5766466.34093496
31793,5984795.13043422
31794,7626934.77662112
31795,5888192.43489309
31796,6312459.32720663
31797,12417999.1830843
31798,5954709.67401361
31799,5945998.42256799
31800,5294524.09164525
31801,4418828.70632202
31802,7430044.20829033
31803,6841241.43410922
31804,4691852.30414463
31805,4418828.70632202
31806,6455226.84340102
31807,5984795.13043422
31808,5551723.45708496
31809,5897794.14668873
31810,5073504.64752305
31811,7384750.99303085
31812,5652564.22503681
31813,6599942.12100174
31814,5888192.43489309
31815,6798975.97095764
31816,4835463.64087254
31817,4433136.58771156
31818,5821349.85731636
31819,8486222.41223803
31820,12240500.6593364
31821,7396040.67398905
31822,5524532.58008826
31823,5983822.70062745
31824,5337988.01636572
31825,6004270.66994482
31826,5225665.85478769
31827,5792904.26372032
31828,5606506.37665514
31829,7065476.72775033
31830,5560816.88129482
31831,4822573.42488227
31832,9718741.28792619
31833,8472427.97302746
31834,8796455.47653869
31835,5072669.20340984
31836,5821349.85731636
31837,4884024.17886432
31838,6704344.56789215
31839,5652564.22503681
31840,6788429.70907867
31841,6787375.52245421
31842,5285871.83251815
31843,4614186.97341024
31844,7906546.02757076
31845,7250884.95742121
31846,6537699.92434826
31847,4668215.83812265
31848,7475708.40566126
31849,6958159.18036717
31850,5171143.65291386
31851,8969391.23779365
31852,12260152.0764519
31853,6815866.66796349
31854,5189831.19661736
31855,5965370.97805889
31856,6714827.7784645
31857,8097717.45338272
31858,7475708.40566126
31859,18433474.2872205
31860,7615138.40427619
31861,13384175.7262246
31862,7906546.02757076
31863,7213447.66479391
31864,4614186.97341024
31865,4644667.08676054
31866,6847592.42594823
31867,6023797.38684159
31868,5225665.85478769
31869,6704344.56789215
31870,5217114.64230533
31871,5408269.5701139
31872,8458661.1437542
31873,8500044.34760722
31874,6976327.30821388
31875,7206861.36679912
31876,6787375.52245421
31877,16176934.9643947
31878,4614186.97341024
31879,7650614.26595582
31880,9000264.51533171
31881,5072669.20340984
31882,9421821.60169509
31883,6787375.52245421
31884,5320561.31362701
31885,5597338.91025059
31886,7011680.39234783
31887,9798470.40325186
31888,5506480.07284481
31889,9406446.89114013
31890,6783159.57370674
31891,3810015.97267715
31892,4994593.43584295
31893,10583720.7389595
31894,6610346.10475528
31895,6512893.87103322
31896,4994593.43584295
31897,4614186.97341024
31898,5533581.28170898
31899,5579048.27889483
31900,5149130.05420039
31901,7498686.23244582
31902,7906546.02757076
31903,4636837.21898653
31904,5049318.42090282
31905,9687042.09811253
31906,5303189.6570335
31907,4965751.67649021
31908,5166056.75559772
31909,6714827.7784645
31910,5869028.36443116
31911,5049318.42090282
31912,7906546.02757076
31913,6043375.07137538
31914,5821349.85731636
31915,11028096.3815439
31916,5049318.42090282
31917,6798975.97095764
31918,5479513.92356506
31919,7328623.9447402
31920,5225665.85478769
31921,4994593.43584295
31922,6171849.63281056
31923,9499064.34196907
31924,13609084.915043
31925,5320561.31362701
31926,11046248.1165989
31927,7475708.40566126
31928,7906546.02757076
31929,12045019.7425348
31930,9269151.42793535
31931,5597338.91025059
31932,7184949.15719396
31933,5157587.73495749
31934,6599942.12100174
31935,6610346.10475528
31936,5364233.93776776
31937,5346722.38943549
31938,4787252.29344768
31939,4779250.53084735
31940,11119135.0546465
31941,22345827.5260844
31942,5364233.93776776
31943,6714827.7784645
31944,8628476.34238299
31945,5294524.09164525
31946,8322533.41175608
31947,8071830.15888433
31948,6599942.12100174
31949,5408269.5701139
31950,9718741.28792619
31951,4779250.53084735
31952,5191532.86133873
31953,5479513.92356506
31954,8270213.88002636
31955,5821349.85731636
31956,7261934.40153378
31957,4795263.56308216
31958,4715575.18959756
31959,9499064.34196907
31960,5372133.01092922
31961,7239853.28373368
31962,4811314.75192282
31963,6496386.55361057
31964,6496386.55361057
31965,5234229.21077038
31966,9545710.26921483
31967,9078645.81650073
31968,7475708.40566126
31969,17076950.4621875
31970,5624885.48705411
31971,5499275.86626422
31972,6589546.59959439
31973,5983822.70062745
31974,9869214.54047135
31975,5390610.54212374
31976,5049318.42090282
31977,8228939.7297702
31978,7195897.25638956
31979,6941085.80369293
31980,5277232.72789382
31981,5945998.42256799
31982,7159827.37775531
31983,8639750.95871433
31984,7174016.71737009
31985,5408269.5701139
31986,5499275.86626422
31987,8255536.32009591
31988,6537699.92434826
31989,9391096.47334831
31990,5217114.64230533
31991,7844378.5050529
31992,5213697.5349912
31993,9360467.96793389
31994,7906546.02757076
31995,5174537.21657324
31996,9406446.89114013
31997,5285871.83251815
31998,4965751.67649021
31999,5346722.38943549
32000,7906546.02757076
32001,24863701.9807246
32002,11433733.5931956
32003,7746523.38492967
32004,7906546.02757076
32005,5277232.72789382
32006,8513893.66535636
32007,7119577.0943494
32008,5811854.39610843
32009,4994593.43584295
32010,7228839.02862896
32011,6798975.97095764
32012,4916595.26718959
32013,6798975.97095764
32014,5285871.83251815
32015,5259993.37511995
32016,7353255.15013976
32017,9000264.51533171
32018,7097898.54626579
32019,4892152.03805826
32020,7172924.32110723
32021,7130436.51494777
32022,6579159.65472174
32023,5506480.07284481
32024,8458661.1437542
32025,5849916.99627656
32026,5492980.07395296
32027,6373392.45134905
32028,5776839.75136354
32029,14641376.5051164
32030,4614186.97341024
32031,5049318.42090282
32032,7000955.05992653
32033,5303189.6570335
32034,4994593.43584295
32035,6841241.43410922
32036,5766466.34093496
32037,9229842.62671833
32038,5936331.5592008
32039,7722365.41880484
32040,11660223.8494755
32041,5217114.64230533
32042,5171143.65291386
32043,24758908.5126127
32044,5983822.70062745
32045,5149130.05420039
32046,6841241.43410922
32047,8084758.7430736
32048,6302341.94089583
32049,8668010.85697141
32050,12937822.7270762
32051,8945939.21402312
32052,7906546.02757076
32053,10124609.9695458
32054,5268606.62601388
32055,5671089.80960001
32056,9766495.38858952
32057,5945998.42256799
32058,4060047.54360013
32059,5708315.31129627
32060,5524532.58008826
32061,7832038.66410218
32062,8625660.31958619
32063,6767361.10618385
32064,8926929.6485645
32065,7869151.58877342
32066,5408269.5701139
32067,5979934.26660313
32068,5303189.6570335
32069,6841241.43410922
32070,9561309.78099065
32071,5542644.91563211
32072,5551723.45708496
32073,4614186.97341024
32074,6798975.97095764
32075,8176096.70768333
32076,9750549.7429751
32077,10488438.9420187
32078,4994593.43584295
32079,5492980.07395296
32080,6798975.97095764
32081,19112798.3186104
32082,6475787.03687531
32083,5107008.23283673
32084,5191532.86133873
32085,8058931.80188355
32086,6579159.65472174
32087,5294524.09164525
32088,20470867.3660911
32089,4965751.67649021
32090,9360467.96793389
32091,7674411.57754515
32092,6798975.97095764
32093,4590068.38848368
32094,6383585.4423009
32095,5907408.94123596
32096,8628476.34238299
32097,10370176.8240522
32098,5408269.5701139
32099,6363210.04759366
32100,7498686.23244582
32101,5945998.42256799
32102,6603062.43277703
32103,5028537.15771714
32104,7251989.09635794
32105,8431210.77013432
32106,7674411.57754515
32107,6615551.23432796
32108,4965751.67649021
32109,5277232.72789382
32110,5049318.42090282
32111,10207994.9241423
32112,16444347.1308185
32113,7418686.95112842
32114,7603370.50615907
32115,4908437.55920642
32116,6444961.7344285
32117,10124609.9695458
32118,7603370.50615907
32119,7222238.69011952
32120,9814500.12720117
32121,6847592.42594823
32122,6958159.18036717
32123,20042130.1903449
32124,15015549.378985
32125,9406446.89114013
32126,6947485.42319808
32127,7119577.0943494
32128,5140683.61287428
32129,4731437.81774194
32130,5477720.99878131
32131,11288440.7950527
32132,4916595.26718959
32133,5028537.15771714
32134,5275506.47215455
32135,6788429.70907867
32136,10618591.700448
32137,6455226.84340102
32138,5168599.6880846
32139,6820092.56116984
32140,5132248.31052701
32141,4559093.12127736
32142,5533581.28170898
32143,6023797.38684159
32144,5492980.07395296
32145,29055032.2784612
32146,7906546.02757076
32147,4957533.85283403
32148,5620285.1949971
32149,6652044.37946117
32150,6787375.52245421
32151,7381368.3673427
32152,6615551.23432796
32153,7906546.02757076
32154,5840381.22612702
32155,8147233.52072759
32156,4884024.17886432
32157,9592585.93076351
32158,8271549.93829435
32159,12260152.0764519
32160,7686354.99459781
32161,6589546.59959439
32162,7894049.78988331
32163,7295192.8748438
32164,7591630.75177938
32165,7650614.26595582
32166,7150018.7368677
32167,8458661.1437542
32168,7065476.72775033
32169,5364233.93776776
32170,7384750.99303085
32171,7452828.6122504
32172,6798975.97095764
32173,5840381.22612702
32174,9798470.40325186
32175,19116642.3605793
32176,4629017.28917161
32177,6496386.55361057
32178,5497476.31676748
32179,7228839.02862896
32180,5945998.42256799
32181,7906546.02757076
32182,7022416.72970601
32183,5764582.07110636
32184,11209024.1014517
32185,5294524.09164525
32186,5425989.47920981
32187,5579048.27889483
32188,5940196.74867068
32189,5275506.47215455
32190,5983822.70062745
32191,5983822.70062745
32192,14849171.3217096
32193,6424461.85496246
32194,4910068.30271083
32195,10873166.8572675
32196,31972042.2219479
32197,6979536.49004596
32198,7906546.02757076
32199,4875906.21211217
32200,10428273.7556983
32201,10124609.9695458
32202,4614186.97341024
32203,4347175.97636724
32204,6122189.95393974
32205,10174551.8425895
32206,10939562.6041051
32207,7555412.7962011
32208,5285871.83251815
32209,5983822.70062745
32210,5624885.48705411
32211,22218490.6717524
32212,6798975.97095764
32213,5897794.14668873
32214,12260152.0764519
32215,5303189.6570335
32216,5157587.73495749
32217,6406046.93867209
32218,7172924.32110723
32219,7328623.9447402
32220,6063003.51379708
32221,6511861.45222657
32222,5821349.85731636
32223,6312459.32720663
32224,5277232.72789382
32225,5015270.53269752
32226,5551723.45708496
32227,18862012.2705124
32228,9314703.97978441
32229,9623965.83576843
32230,5408269.5701139
32231,9148706.91983719
32232,4965751.67649021
32233,5671089.80960001
32234,8782082.24648456
32235,14766022.9735878
32236,5470555.33598537
32237,20674756.7528614
32238,5426877.07541733
32239,10759263.9578042
32240,5006992.09254871
32241,5776839.75136354
32242,5597338.91025059
32243,6683401.36877315
32244,4731437.81774194
32245,6777891.43052681
32246,6725318.7685364
32247,9687042.09811253
32248,7638759.95368421
32249,7844378.5050529
32250,6862422.82272159
32251,5417121.89748814
32252,5312737.32881585
32253,6775784.73025329
32254,21669805.010115
32255,5417121.89748814
32256,7119577.0943494
32257,4995419.30427107
32258,5652564.22503681
32259,6599942.12100174
32260,7956845.25290298
32261,17940183.0426182
32262,10124609.9695458
32263,4771258.24316388
32264,5329267.70834902
32265,9623965.83576843
32266,6756838.70693155
32267,5307527.47700006
32268,3997903.7172263
32269,5917036.79231614
32270,9671233.03404216
32271,5311868.68044129
32272,5449116.40426329
32273,7351011.81471785
32274,5408269.5701139
32275,7119577.0943494
32276,7222238.69011952
32277,7944223.48868856
32278,6548051.42119704
32279,5090235.367648
32280,6926166.55438979
32281,5994526.48990693
32282,8123724.8480858
32283,7906546.02757076
32284,5277232.72789382
32285,6841241.43410922
32286,8189263.49733017
32287,5277232.72789382
32288,5294524.09164525
32289,5337988.01636572
32290,5984795.13043422
32291,5217114.64230533
32292,7250884.95742121
32293,4676084.97801858
32294,7284088.00840286
32295,5869028.36443116
32296,6735817.56722605
32297,8349532.84790227
32298,8136773.33034245
32299,4237361.58418647
32300,7544946.5618277
32301,8541673.99287977
32302,7384750.99303085
32303,6568781.40057229
32304,5408269.5701139
32305,5443770.30660467
32306,5940196.74867068
32307,9608262.84282064
32308,4787252.29344768
32309,5191532.86133873
32310,5425989.47920981
32311,6023797.38684159
32312,5560816.88129482
32313,5040166.81742793
32314,5225665.85478769
32315,10548968.7045737
32316,6798975.97095764
32317,11277329.8846828
32318,8033226.17372216
32319,5907408.94123596
32320,6878330.34272272
32321,7615138.40427619
32322,4676084.97801858
32323,10830312.085262
32324,4803284.37186811
32325,6191797.52865533
32326,7734429.24203885
32327,5081864.78967863
32328,7969498.15392387
32329,5081864.78967863
32330,5488487.59208333
32331,5606506.37665514
32332,5945998.42256799
32333,11009972.8553833
32334,4795263.56308216
32335,7239853.28373368
32336,7320807.42589423
32337,5285871.83251815
32338,5408269.5701139
32339,6767361.10618385
32340,6082682.45484055
32341,4652506.84452219
32342,5329267.70834902
32343,5783449.72999332
32344,5277232.72789382
32345,5774008.97621313
32346,10409440.0276414
32347,4795263.56308216
32348,6517024.48727091
32349,10258382.400398
32350,9499064.34196907
32351,5994526.48990693
32352,6434706.71456381
32353,5217114.64230533
32354,9702878.12359031
32355,5689673.62968554
32356,4779250.53084735
32357,6620758.4366665
32358,6841241.43410922
32359,12083961.501939
32360,5140683.61287428
32361,6735817.56722605
32362,7727187.31532328
32363,5774008.97621313
32364,5217114.64230533
32365,6788429.70907867
32366,6465501.97032585
32367,6286177.20979222
32368,5268606.62601388
32369,7832038.66410218
32370,5073504.64752305
32371,6496386.55361057
32372,7555412.7962011
32373,7418686.95112842
32374,13629580.107027
32375,6002320.80955053
32376,6014027.64432926
32377,5107008.23283673
32378,5755169.08339958
32379,4973979.56811603
32380,7152197.40846874
32381,5774008.97621313
32382,9639695.08032082
32383,10103051.4717511
32384,5408269.5701139
32385,6820092.56116984
32386,6897443.89448569
32387,5597338.91025059
32388,6004270.66994482
32389,8108106.04451815
32390,6004270.66994482
32391,7906546.02757076
32392,5355470.97931671
32393,5766466.34093496
32394,5303189.6570335
32395,5408269.5701139
32396,5945998.42256799
32397,7906546.02757076
32398,7407352.54985812
32399,7510212.73457915
32400,5708315.31129627
32401,9000264.51533171
32402,4965751.67649021
32403,9452644.44921468
32404,5277232.72789382
32405,9074191.46792707
32406,12260152.0764519
32407,5792904.26372032
32408,4731437.81774194
32409,10091463.8259998
32410,5277232.72789382
32411,5766466.34093496
32412,7127177.24526021
32413,8390244.96959496
32414,10370176.8240522
32415,7239853.28373368
32416,7746523.38492967
32417,5529960.00779713
32418,5191532.86133873
32419,6347956.44860662
32420,6820092.56116984
32421,4901918.57231103
32422,4755301.9640783
32423,6537699.92434826
32424,5452683.50273248
32425,5499275.86626422
32426,7956845.25290298
32427,9299496.44094027
32428,5355470.97931671
32429,6926166.55438979
32430,4699750.39443187
32431,7273001.96791359
32432,6455226.84340102
32433,4852419.75363773
32434,8268878.11060329
32435,5294524.09164525
32436,6589546.59959439
32437,7591630.75177938
32438,5234229.21077038
32439,4636837.21898653
32440,5615688.57718055
32441,6537699.92434826
32442,6434706.71456381
32443,8504196.272959
32444,4723501.79853313
32445,6720072.29924312
32446,6393788.94929368
32447,10866012.7130025
32448,5140683.61287428
32449,10106364.8987252
32450,6181817.64235386
32451,8458661.1437542
32452,5897794.14668873
32453,5149130.05420039
32454,5200048.246033
32455,11064427.9559925
32456,5936331.5592008
32457,5774008.97621313
32458,6704344.56789215
32459,8160335.42953614
32460,7174016.71737009
32461,8782082.24648456
32462,20247652.7368304
32463,4747337.90844159
32464,8309076.52244285
32465,5277232.72789382
32466,8682179.888543
32467,5242804.81925658
32468,6756838.70693155
32469,7969498.15392387
32470,7994896.9621104
32471,16292265.5326962
32472,5337988.01636572
32473,5764582.07110636
32474,5708315.31129627
32475,9468092.86023941
32476,4845147.59123075
32477,5200048.246033
32478,7906546.02757076
32479,5200048.246033
32480,6947485.42319808
32481,5048485.94680492
32482,6787375.52245421
32483,7382495.69114537
32484,11909362.363774
32485,9421821.60169509
32486,5533581.28170898
32487,6043375.07137538
32488,10058436.3844078
32489,9238899.85923199
32490,4779250.53084735
32491,5689673.62968554
32492,7650614.26595582
32493,6434706.71456381
32494,5090235.367648
32495,8149851.53444428
32496,6406046.93867209
32497,5542644.91563211
32498,9074191.46792707
32499,8782082.24648456
32500,6864542.75891325
32501,6558411.95133456
32502,6527357.57497671
32503,7969498.15392387
32504,4528285.36096288
32505,5425989.47920981
32506,5689673.62968554
32507,4590068.38848368
32508,7141309.83570681
32509,4763275.39827996
32510,9360467.96793389
32511,5499275.86626422
32512,4602504.50962229
32513,5727014.31194512
32514,7187137.51302438
32515,5532675.73918455
32516,7362236.89388562
32517,9314703.97978441
32518,5492980.07395296
32519,5499275.86626422
32520,4965751.67649021
32521,5945998.42256799
32522,5208575.47287115
32523,9237389.73568449
32524,5470555.33598537
32525,5023559.12428588
32526,7441424.6518342
32527,8680761.81786193
32528,5408269.5701139
32529,6043375.07137538
32530,5225665.85478769
32531,6043375.07137538
32532,12162079.4116242
32533,7686354.99459781
32534,5303189.6570335
32535,7203570.43156417
32536,11584341.0879771
32537,5168599.6880846
32538,5727014.31194512
32539,6320561.16984401
32540,6404002.90117188
32541,6112294.53542936
32542,5994526.48990693
32543,7906546.02757076
32544,5408269.5701139
32545,5408269.5701139
32546,11340416.5562405
32547,5006992.09254871
32548,6278105.57719315
32549,4606396.13495516
32550,6735817.56722605
32551,5497476.31676748
32552,6282140.49528499
32553,5680374.45533595
32554,8985549.91103575
32555,9269151.42793535
32556,7339807.6084995
32557,5275506.47215455
32558,5307527.47700006
32559,4621207.34528721
32560,5166056.75559772
32561,4973979.56811603
32562,6211792.67810726
32563,5821349.85731636
32564,4982217.54162313
32565,5934399.74303361
32566,5983822.70062745
32567,6191797.52865533
32568,7250884.95742121
32569,5766466.34093496
32570,4892152.03805826
32571,5821349.85731636
32572,7906546.02757076
32573,7179481.00185069
32574,7944223.48868856
32575,5936331.5592008
32576,7603370.50615907
32577,4990465.61092318
32578,5408269.5701139
32579,9943774.51242097
32580,4941128.35378392
32581,6864542.75891325
32582,7906546.02757076
32583,10124609.9695458
32584,5776839.75136354
32585,5533581.28170898
32586,7674411.57754515
32587,5294524.09164525
32588,5372133.01092922
32589,6475787.03687531
32590,7239853.28373368
32591,7174016.71737009
32592,5217114.64230533
32593,5123824.04670642
32594,5337988.01636572
32595,5168599.6880846
32596,7555412.7962011
32597,7306316.91907864
32598,6998811.29379802
32599,8597558.23022411
32600,6725318.7685364
32601,6002320.80955053
32602,6353038.30219024
32603,5802372.50866756
32604,5399432.49243795
32605,5776839.75136354
32606,5073504.64752305
32607,8504196.272959
32608,7758647.93472191
32609,10883906.8039964
32610,6767361.10618385
32611,5294524.09164525
32612,5320561.31362701
32613,5251392.82345365
32614,9545710.26921483
32615,5525436.7775907
32616,7000955.05992653
32617,7452828.6122504
32618,5174537.21657324
32619,5294524.09164525
32620,6589546.59959439
32621,4827404.35430773
32622,10671121.0369769
32623,6424461.85496246
32624,9391096.47334831
32625,6714827.7784645
32626,5259993.37511995
32627,6527357.57497671
32628,12260152.0764519
32629,6820092.56116984
32630,5661819.72457607
32631,5090235.367648
32632,5792904.26372032
32633,5802372.50866756
32634,5006992.09254871
32635,8189263.49733017
32636,4755301.9640783
32637,7650614.26595582
32638,7119577.0943494
32639,17721071.5390477
32640,5878603.83206769
32641,5065154.84072912
32642,5936331.5592008
32643,7250884.95742121
32644,5390610.54212374
32645,4803284.37186811
32646,7994896.9621104
32647,9793666.99383572
32648,5652564.22503681
32649,5560816.88129482
32650,6798975.97095764
32651,4965751.67649021
32652,7043923.33908156
32653,9299496.44094027
32654,5006992.09254871
32655,10370176.8240522
32656,6548051.42119704
32657,5346722.38943549
32658,5115410.72096038
32659,5488487.59208333
32660,12142521.0658031
32661,5311868.68044129
32662,8417527.44745222
32663,9406446.89114013
32664,9766495.38858952
32665,9793666.99383572
32666,6735817.56722605
32667,5936331.5592008
32668,5251392.82345365
32669,11433733.5931956
32670,5515498.83554264
32671,5294524.09164525
32672,5443770.30660467
32673,7351011.81471785
32674,5337988.01636572
32675,6787375.52245421
32676,7906546.02757076
32677,5355470.97931671
32678,8228939.7297702
32679,4787252.29344768
32680,11046248.1165989
32681,7373483.17649317
32682,7239853.28373368
32683,9000264.51533171
32684,7881585.0060324
32685,5717657.68110422
32686,6363210.04759366
32687,4779250.53084735
32688,5615688.57718055
32689,7674411.57754515
32690,9314703.97978441
32691,5399432.49243795
32692,8969391.23779365
32693,5859466.06528681
32694,9702878.12359031
32695,7650614.26595582
32696,4998723.78992782
32697,6652044.37946117
32698,5434872.29050622
32699,5056815.2832681
32700,8527770.25170677
32701,10124609.9695458
32702,8417527.44745222
32703,6820092.56116984
32704,9561309.78099065
32705,8282248.79344473
32706,9148706.91983719
32707,7141309.83570681
32708,5736385.13509237
32709,4707658.03890666
32710,9530136.28347266
32711,4699750.39443187
32712,8097717.45338272
32713,5698987.27124785
32714,5766466.34093496
32715,5346722.38943549
32716,4723501.79853313
32717,5965370.97805889
32718,6958159.18036717
32719,5006992.09254871
32720,4384361.74201045
32721,9623965.83576843
32722,6043375.07137538
32723,5579048.27889483
32724,6486081.93603305
32725,9895078.01115734
32726,5208575.47287115
32727,5897794.14668873
32728,7746523.38492967
32729,5311868.68044129
32730,7881585.0060324
32731,7832038.66410218
32732,6558411.95133456
32733,6873025.7832007
32734,7969498.15392387
32735,5311868.68044129
32736,5277232.72789382
32737,5234229.21077038
32738,6363210.04759366
32739,29622924.6009976
32740,7894049.78988331
32741,5191532.86133873
32742,7325272.80198361
32743,7866668.66163513
32744,14496106.7322158
32745,4924762.95967246
32746,9000264.51533171
32747,5811854.39610843
32748,5217114.64230533
32749,5242804.81925658
32750,7931632.96234928
32751,5926677.67371063
32752,15410697.8017789
32753,5955678.23759357
32754,7250884.95742121
32755,7328623.9447402
32756,6004270.66994482
32757,9545710.26921483
32758,5346722.38943549
32759,4795263.56308216
32760,5303189.6570335
32761,5294524.09164525
32762,6767361.10618385
32763,5277232.72789382
32764,6455226.84340102
32765,5776839.75136354
32766,5346722.38943549
32767,5006992.09254871
32768,5745770.08181939
32769,5470555.33598537
32770,6404002.90117188
32771,9655450.75392849
32772,15429401.2169156
32773,6056127.79836216
32774,6599942.12100174
32775,5926677.67371063
32776,4835463.64087254
32777,4924762.95967246
32778,5285871.83251815
32779,5285871.83251815
32780,5689673.62968554
32781,7919073.77495379
32782,5140683.61287428
32783,5755169.08339958
32784,9391096.47334831
32785,8431210.77013432
32786,5277232.72789382
32787,7599845.63979005
32788,4574560.07577414
32789,5277232.72789382
32790,5443770.30660467
32791,7674411.57754515
32792,4803284.37186811
32793,9911280.68294543
32794,4916595.26718959
32795,4795263.56308216
32796,7163099.58507576
32797,4787252.29344768
32798,5200048.246033
32799,9499064.34196907
32800,4965751.67649021
32801,5717657.68110422
32802,7261934.40153378
32803,4707658.03890666
32804,7076271.53922504
32805,10776981.5976077
32806,5579048.27889483
32807,5533581.28170898
32808,5425989.47920981
32809,10124609.9695458
32810,5425989.47920981
32811,5174537.21657324
32812,5337988.01636572
32813,5802372.50866756
32814,5499275.86626422
32815,5470555.33598537
32816,5285871.83251815
32817,5569925.16348901
32818,7418686.95112842
32819,8311765.61024948
32820,4779250.53084735
32821,8513893.66535636
32822,5242804.81925658
32823,9229842.62671833
32824,7881585.0060324
32825,5225665.85478769
32826,7328623.9447402
32827,7807451.94779682
32828,6053182.96095956
32829,5878603.83206769
32830,7164190.61949387
32831,5174537.21657324
32832,5115410.72096038
32833,11624132.4725665
32834,7373483.17649317
32835,5073504.64752305
32836,5311868.68044129
32837,5115410.72096038
32838,4859699.82746399
32839,30482717.1365531
32840,5303189.6570335
32841,4949326.08323581
32842,5532675.73918455
32843,5337988.01636572
32844,7172924.32110723
32845,7384750.99303085
32846,6714827.7784645
32847,5034349.49263063
32848,8162959.35932264
32849,5311868.68044129
32850,5975076.61774532
32851,6599942.12100174
32852,4994593.43584295
32853,5429540.77756667
32854,6496386.55361057
32855,6809530.24528195
32856,4699750.39443187
32857,7206861.36679912
32858,4910068.30271083
32859,6063003.51379708
32860,7698328.38232892
32861,4787252.29344768
32862,6894256.41556992
32863,6043375.07137538
32864,5434872.29050622
32865,11321830.2881058
32866,4910068.30271083
32867,5031857.88122547
32868,7514830.45687308
32869,7418686.95112842
32870,5661819.72457607
32871,9133756.83207793
32872,7856749.45086179
32873,4699750.39443187
32874,5488487.59208333
32875,7770802.97866014
32876,5060983.7835044
32877,8767734.17540005
32878,6777891.43052681
32879,5317082.61746683
32880,5792904.26372032
32881,6322587.72764698
32882,7906546.02757076
32883,5470555.33598537
32884,7097898.54626579
32885,6579159.65472174
32886,4779250.53084735
32887,7065476.72775033
32888,13343396.0951418
32889,6112294.53542936
32890,5776839.75136354
32891,6599942.12100174
32892,4763275.39827996
32893,8349532.84790227
32894,5355470.97931671
32895,6788429.70907867
32896,6023797.38684159
32897,8311765.61024948
32898,10479821.5890349
32899,7384750.99303085
32900,5132248.31052701
32901,5200048.246033
32902,6767361.10618385
32903,6714827.7784645
32904,9299496.44094027
32905,5329267.70834902
32906,5434872.29050622
32907,5198344.22493711
32908,7284088.00840286
32909,5183029.2183362
32910,7430044.20829033
32911,5268606.62601388
32912,10428273.7556983
32913,10045258.6349422
32914,5755169.08339958
32915,9483566.11214753
32916,7579918.81064677
32917,5242804.81925658
32918,8015304.84823938
32919,8390244.96959496
32920,4771258.24316388
32921,6424461.85496246
32922,5259993.37511995
32923,5031857.88122547
32924,5542644.91563211
32925,4771258.24316388
32926,5234229.21077038
32927,7734429.24203885
32928,5381803.56741289
32929,7396040.67398905
32930,5023559.12428588
32931,7956845.25290298
32932,5615688.57718055
32933,5006992.09254871
32934,4590068.38848368
32935,8020419.10469886
32936,5497476.31676748
32937,4779250.53084735
32938,7351011.81471785
32939,6787375.52245421
32940,6714827.7784645
32941,29338982.4248958
32942,7698328.38232892
32943,4644667.08676054
32944,7407352.54985812
32945,5792904.26372032
32946,7087078.73540947
32947,12260152.0764519
32948,7430044.20829033
32949,5408269.5701139
32950,4990465.61092318
32951,6788429.70907867
32952,6798975.97095764
32953,5811854.39610843
32954,6830662.94773952
32955,8541673.99287977
32956,5234229.21077038
32957,7650614.26595582
32958,8527770.25170677
32959,9683878.13406429
32960,7000955.05992653
32961,7475708.40566126
32962,6783159.57370674
32963,6862422.82272159
32964,4747337.90844159
32965,6788429.70907867
32966,5524532.58008826
32967,5897794.14668873
32968,5945998.42256799
32969,5115410.72096038
32970,5311868.68044129
32971,7228839.02862896
32972,4590068.38848368
32973,5821349.85731636
32974,12716741.3252072
32975,9798470.40325186
32976,5381803.56741289
32977,7475708.40566126
32978,6063003.51379708
32979,7396040.67398905
32980,6486081.93603305
32981,4949326.08323581
32982,5320561.31362701
32983,5285871.83251815
32984,4497649.26987987
32985,4676084.97801858
32986,7353255.15013976
32987,14851250.4543593
32988,5859466.06528681
32989,5373011.41654703
32990,6672941.32199005
32991,4965751.67649021
32992,6599942.12100174
32993,4731437.81774194
32994,5123824.04670642
32995,6725318.7685364
32996,7906546.02757076
32997,7317460.49294958
32998,11009972.8553833
32999,5429540.77756667
33000,5015270.53269752
33001,6486081.93603305
33002,5479513.92356506
33003,5346722.38943549
33004,5897794.14668873
33005,10241556.8541465
33006,10653581.546058
33007,4973979.56811603
33008,5191532.86133873
33009,5792904.26372032
33010,5975076.61774532
33011,5277232.72789382
33012,4884024.17886432
33013,5708315.31129627
33014,7510212.73457915
33015,5869028.36443116
33016,5945998.42256799
33017,4779250.53084735
33018,4900289.82181128
